Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+3	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
test_993.conllu	23	273	11.869565217391305	4.568888888888889	0.67	0.6	0.8	0.74	4.761904761904762	9.523809523809524	7.6923076923076925	4.395604395604396	3.663003663003663	11.72161172161172	0	15.384615384615385	0.7326007326007326	0	5.86080586080586	1.465201465201465	17.582417582417584	1.8315018315018314	0	15.384615384615385	0	0.5422222222222223	0	13.333333333333334	23.333333333333332	63.333333333333336	0	0	100.0	0	54.76190476190476	0	28.571428571428573	16.666666666666668	0	0	8.695652173913043	0	0	26.08695652173913	0	65.21739130434783	0	0	10.0	90.0	11.11111111111111	0	88.88888888888889	0	75.0	0	16.666666666666668	8.333333333333334	11.11111111111111	0	33.333333333333336	0	0	55.55555555555556	1.9130434782608696	86.95652173913044	2.4523809523809526	0	21.428571428571427	33.333333333333336	30.952380952380953	9.523809523809524	2.380952380952381	2.380952380952381	3.0434782608695654	6.204545454545454	5.6521739130434785	2.222772277227723	18	1.0	5	100.0	0	0	0	0	15.789473684210526	84.21052631578948	66.66666666666667	33.333333333333336	0.7326007326007326	0.7326007326007326	2.93040293040293	7.326007326007326	2.5641025641025643	0	2.93040293040293	0.7326007326007326	6.593406593406593	3.663003663003663	0.7326007326007326	0	2.5641025641025643	0.7326007326007326	0	10.622710622710622	1.098901098901099	0	0	0	1.465201465201465	0.7326007326007326	0	0.3663003663003663	0	0	0.3663003663003663	0.7326007326007326	4.761904761904762	2.197802197802198	3.663003663003663	0.7326007326007326	0.7326007326007326	6.227106227106227	4.761904761904762	0.3663003663003663	0.7326007326007326	17.582417582417584	8.424908424908425	0	2.197802197802198	52.63157894736842	47.36842105263158	88.88888888888889	11.11111111111111	1.2	86.66666666666667	6.666666666666667	6.666666666666667	0	0
test_521.conllu	15	559	37.266666666666666	4.824701195219124	0.67	0.545	0.74	0.655	7.5134168157423975	15.56350626118068	3.041144901610018	3.3989266547406083	3.2200357781753133	16.63685152057245	0.17889087656529518	17.531305903398927	1.2522361359570662	0	3.041144901610018	9.123434704830053	10.196779964221825	0.8944543828264758	0	8.228980322003578	0.17889087656529518	0.5059760956175299	0	0	64.86486486486487	35.13513513513514	0	0	92.3076923076923	7.6923076923076925	28.26086956521739	2.1739130434782608	17.391304347826086	52.17391304347826	0	0	0	0	7.6923076923076925	0	0	92.3076923076923	0	5.2631578947368425	15.789473684210526	78.94736842105263	0	0	100.0	0	84.21052631578948	0	0	15.789473684210526	0	0	31.25	0	0	68.75	3.3333333333333335	80.0	2.5434782608695654	2.1739130434782608	26.08695652173913	17.391304347826086	32.608695652173914	15.217391304347826	4.3478260869565215	2.1739130434782608	5.733333333333333	11.18	16.533333333333335	2.9034907597535935	29	1.2702702702702702	37	78.37837837837837	16.216216216216218	5.405405405405405	0	0	11.764705882352942	88.23529411764706	88.46153846153847	11.538461538461538	2.146690518783542	1.2522361359570662	2.146690518783542	3.041144901610018	6.261180679785331	0.5366726296958855	1.6100178890876566	1.073345259391771	14.132379248658319	3.2200357781753133	0	0	3.3989266547406083	0.7155635062611807	0	16.27906976744186	0	0.35778175313059035	0.17889087656529518	0	0.5366726296958855	0	0	0.35778175313059035	0	0	2.862254025044723	0.17889087656529518	2.146690518783542	10.554561717352415	3.5778175313059033	1.073345259391771	0.8944543828264758	2.862254025044723	4.651162790697675	0.5366726296958855	0	10.196779964221825	2.6833631484794274	0	0.5366726296958855	26.08695652173913	73.91304347826087	67.6470588235294	32.35294117647059	1.1724137931034482	82.75862068965517	17.24137931034483	0	0	0
test_498.conllu	12	288	24.0	4.984251968503937	0.69	0.59	0.84	0.695	7.638888888888889	14.930555555555555	6.25	3.125	3.4722222222222223	16.319444444444443	0	18.75	0	0	5.555555555555555	2.0833333333333335	11.805555555555555	1.0416666666666667	0	9.027777777777779	0	0.49606299212598426	0	0	64.70588235294117	35.294117647058826	16.666666666666668	0	83.33333333333333	0	23.076923076923077	0	34.61538461538461	42.30769230769231	0	0	0	0	16.666666666666668	0	0	83.33333333333333	0	11.11111111111111	0	88.88888888888889	0	0	77.77777777777777	22.22222222222222	100.0	0	0	0	0	0	11.11111111111111	0	0	88.88888888888889	2.3333333333333335	66.66666666666667	2.6538461538461537	3.8461538461538463	19.23076923076923	23.076923076923077	30.76923076923077	7.6923076923076925	15.384615384615385	0	5.25	10.285714285714286	12.666666666666666	2.809917355371901	27	1.3333333333333333	15	73.33333333333333	20.0	6.666666666666667	0	0	22.22222222222222	77.77777777777777	72.72727272727273	27.272727272727273	2.4305555555555554	1.3888888888888888	1.0416666666666667	6.25	7.291666666666667	1.0416666666666667	2.4305555555555554	0	12.847222222222221	3.4722222222222223	0.6944444444444444	0	2.7777777777777777	0.6944444444444444	0	14.930555555555555	1.3888888888888888	0	0	0	1.0416666666666667	0.6944444444444444	0	0.3472222222222222	0	0	0.3472222222222222	0.3472222222222222	2.7777777777777777	6.944444444444445	3.8194444444444446	0	0	2.7777777777777777	4.513888888888889	1.0416666666666667	0	11.805555555555555	4.166666666666667	0	0.6944444444444444	32.0	68.0	70.58823529411765	29.41176470588235	1.0625	93.75	6.25	0	0	0
test_130.conllu	11	286	26.0	5.177865612648222	0.69	0.62	0.75	0.675	8.741258741258742	15.384615384615385	4.895104895104895	3.4965034965034967	2.4475524475524475	17.132867132867133	0.34965034965034963	22.727272727272727	0.34965034965034963	0	3.1468531468531467	1.7482517482517483	11.538461538461538	0.34965034965034963	0	7.6923076923076925	0	0.5177865612648221	0	0	46.666666666666664	53.333333333333336	0	0	100.0	0	36.36363636363637	4.545454545454546	27.272727272727273	31.818181818181817	0	0	12.5	0	0	12.5	0	75.0	0	0	0	100.0	10.0	0	80.0	10.0	100.0	0	0	0	0	0	0	0	0	100.0	2.272727272727273	81.81818181818181	2.590909090909091	0	22.727272727272727	18.181818181818183	40.90909090909091	13.636363636363637	4.545454545454546	0	5.363636363636363	11.44	12.181818181818182	2.652892561983471	25	1.3529411764705883	17	64.70588235294117	35.294117647058826	0	0	0	10.0	90.0	100.0	0.0	1.7482517482517483	1.7482517482517483	1.048951048951049	4.895104895104895	7.6923076923076925	0.34965034965034963	2.097902097902098	0.34965034965034963	15.034965034965035	2.4475524475524475	0.6993006993006993	0.34965034965034963	2.097902097902098	1.048951048951049	0	15.734265734265735	1.048951048951049	0.34965034965034963	0.34965034965034963	0	0.34965034965034963	0.6993006993006993	0	0	0	0	0.6993006993006993	0	0.6993006993006993	8.041958041958042	3.1468531468531467	0.34965034965034963	0.34965034965034963	3.4965034965034967	6.293706293706293	1.048951048951049	0.34965034965034963	11.538461538461538	3.8461538461538463	0	0	37.5	62.5	86.66666666666667	13.333333333333334	1.0	100.0	0	0	0	0
test_394.conllu	39	992	25.435897435897434	4.744803695150115	0.73	0.65	0.81	0.715	6.25	15.423387096774194	4.939516129032258	2.5201612903225805	3.8306451612903225	12.399193548387096	0	17.943548387096776	1.6129032258064515	0	3.931451612903226	8.366935483870968	12.701612903225806	0.4032258064516129	0	9.67741935483871	0	0.5404157043879908	6.666666666666667	1.6666666666666667	25.0	66.66666666666667	0	6.818181818181818	90.9090909090909	2.272727272727273	45.833333333333336	4.166666666666667	33.333333333333336	16.666666666666668	0	0	2.272727272727273	0	4.545454545454546	0	9.090909090909092	84.0909090909091	8.695652173913043	0	8.695652173913043	82.6086956521739	0	0	100.0	0	84.0	0	8.0	8.0	0	0	14.285714285714286	0	0	85.71428571428571	2.6666666666666665	74.35897435897436	2.5208333333333335	1.0526315789473684	16.842105263157894	35.78947368421053	29.473684210526315	9.473684210526315	4.2105263157894735	3.1578947368421053	5.205128205128205	9.538461538461538	11.0	2.6795646916565903	42	1.2037037037037037	54	81.48148148148148	16.666666666666668	1.8518518518518519	0	0	4.0	96.0	75.0	25.0	0.8064516129032258	1.4112903225806452	2.217741935483871	4.637096774193548	5.241935483870968	0.5040322580645161	1.2096774193548387	0.4032258064516129	13.306451612903226	3.8306451612903225	0.4032258064516129	0.3024193548387097	3.7298387096774195	0.907258064516129	0.3024193548387097	11.290322580645162	0.907258064516129	0.20161290322580644	0	0	0.6048387096774194	0.20161290322580644	0.10080645161290322	0.7056451612903226	0	0	2.5201612903225805	0	2.5201612903225805	7.661290322580645	3.8306451612903225	0.3024193548387097	1.4112903225806452	5.040322580645161	5.443548387096774	0.20161290322580644	0.20161290322580644	12.701612903225806	3.931451612903226	0	1.0080645161290323	32.58426966292135	67.41573033707866	91.66666666666667	8.333333333333334	1.297872340425532	74.46808510638297	21.27659574468085	4.25531914893617	0	0
test_754.conllu	36	774	21.5	3.7496183206106872	0.63	0.55	0.69	0.62	4.263565891472868	14.082687338501293	3.6175710594315245	2.3255813953488373	1.937984496124031	17.700258397932817	0	12.015503875968992	11.24031007751938	0	1.421188630490956	3.359173126614987	15.37467700258398	0.5167958656330749	6.976744186046512	5.167958656330749	0	0.33587786259541985	0	0	32.432432432432435	67.56756756756756	0	4.0	96.0	0	62.5	5.0	2.5	30.0	0	0	4.0	0	52.0	0	4.0	40.0	0	5.555555555555555	11.11111111111111	83.33333333333333	0	0	100.0	0	88.88888888888889	0	0	11.11111111111111	0	0	43.75	0	0	56.25	1.1944444444444444	55.55555555555556	2.15	0	27.027027027027028	29.72972972972973	29.72972972972973	10.81081081081081	2.7027027027027026	0	3.8333333333333335	18.0	10.63888888888889	3.0597738287560583	51	1.1627906976744187	43	83.72093023255815	16.27906976744186	0	0	0	11.764705882352942	88.23529411764706	77.77777777777777	22.22222222222222	0.9043927648578811	0.7751937984496124	1.0335917312661498	2.9715762273901807	3.875968992248062	0.12919896640826872	0.7751937984496124	0.12919896640826872	13.824289405684755	1.937984496124031	0	0.3875968992248062	1.6795865633074936	1.421188630490956	0	17.57105943152455	0	0.12919896640826872	0	0	0.25839793281653745	0	0	0.6459948320413437	0.12919896640826872	0	0.25839793281653745	0	0.7751937984496124	8.914728682170542	3.359173126614987	0.12919896640826872	9.431524547803617	2.1963824289405687	5.813953488372093	0.5167958656330749	0	15.37467700258398	4.651162790697675	0	0	47.61904761904762	52.38095238095238	81.81818181818181	18.181818181818183	1.0476190476190477	95.23809523809524	4.761904761904762	0	0	0
test_871.conllu	4	166	41.5	4.9935064935064934	0.65	0	0.74	0	6.626506024096385	18.072289156626507	5.421686746987952	2.4096385542168677	1.2048192771084338	19.27710843373494	0	19.27710843373494	0	0	4.216867469879518	5.421686746987952	7.228915662650603	0	0	10.843373493975903	0	0.512987012987013	0	0	37.5	62.5	0	0	100.0	0	27.77777777777778	11.11111111111111	44.44444444444444	16.666666666666668	0	0	0	0	40.0	0	0	60.0	0	0	0	100.0	50.0	0	50.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	4.75	100.0	2.888888888888889	0	11.11111111111111	27.77777777777778	22.22222222222222	38.888888888888886	0	0	8.0	8.736842105263158	13.75	2.4266666666666667	21	1.25	8	75.0	25.0	0	0	0	0.0	100.0	87.5	12.5	3.0120481927710845	1.8072289156626506	2.4096385542168677	4.819277108433735	6.626506024096385	0	1.2048192771084338	0.6024096385542169	13.25301204819277	1.2048192771084338	0	0	1.2048192771084338	0.6024096385542169	0	17.46987951807229	1.8072289156626506	0	0	0	0.6024096385542169	0	0	0.6024096385542169	0	0	1.2048192771084338	0	4.819277108433735	6.626506024096385	4.216867469879518	0.6024096385542169	0	7.228915662650603	7.228915662650603	0	0	7.228915662650603	2.4096385542168677	0	1.2048192771084338	21.05263157894737	78.94736842105263	93.33333333333333	6.666666666666667	1.875	37.5	37.5	25.0	0	0
test_189.conllu	7	238	34.0	5.054794520547945	0.67	0.58	0.75	0.67	8.823529411764707	17.647058823529413	2.9411764705882355	3.361344537815126	2.9411764705882355	15.966386554621849	0	21.428571428571427	1.2605042016806722	0	3.361344537815126	5.042016806722689	7.983193277310924	1.2605042016806722	0	7.563025210084033	0.42016806722689076	0.4977168949771689	0	0	42.857142857142854	57.142857142857146	0	0	87.5	12.5	44.44444444444444	0	22.22222222222222	33.333333333333336	0	0	0	0	25.0	0	0	75.0	0	0	33.333333333333336	66.66666666666667	50.0	0	50.0	0	50.0	0	25.0	25.0	0	0	25.0	0	0	75.0	2.5714285714285716	85.71428571428571	2.7777777777777777	0	11.764705882352942	29.41176470588235	23.529411764705884	23.529411764705884	11.764705882352942	0	5.142857142857143	13.222222222222221	18.0	2.990566037735849	43	1.1176470588235294	17	88.23529411764706	11.764705882352942	0	0	0	0.0	100.0	75.0	25.0	0.42016806722689076	1.680672268907563	2.5210084033613445	2.5210084033613445	8.403361344537815	0	1.680672268907563	1.680672268907563	16.386554621848738	2.9411764705882355	0	0	3.361344537815126	0	0	15.966386554621849	0	0	0	0	0.8403361344537815	0	0	0.42016806722689076	0	0	0.8403361344537815	0	2.5210084033613445	10.084033613445378	3.7815126050420167	1.2605042016806722	0.8403361344537815	2.9411764705882355	7.563025210084033	0	0	7.983193277310924	2.9411764705882355	0	0.42016806722689076	33.333333333333336	66.66666666666667	100.0	0.0	1.3	70.0	30.0	0	0	0
test_907.conllu	97	2945	30.36082474226804	4.90750773993808	0.62	0.535	0.74	0.635	7.606112054329372	14.193548387096774	4.584040747028863	3.8370118845500847	2.7164685908319184	15.31409168081494	0.03395585738539898	18.845500848896435	1.697792869269949	0	3.803056027164686	5.67062818336163	12.258064516129032	0.8149405772495756	0.27164685908319186	8.35314091680815	0	0.5135448916408669	3.977272727272727	1.1363636363636365	47.15909090909091	47.72727272727273	0	0	98.91304347826087	1.0869565217391304	37.39837398373984	4.065040650406504	24.390243902439025	34.146341463414636	0	0	8.695652173913043	0	26.08695652173913	2.1739130434782608	1.0869565217391304	61.95652173913044	1.8867924528301887	0	1.8867924528301887	96.22641509433963	2.8846153846153846	0	93.26923076923077	3.8461538461538463	92.03539823008849	0	6.1946902654867255	1.7699115044247788	7.6923076923076925	0	32.69230769230769	0.9615384615384616	0	58.65384615384615	2.917525773195876	84.5360824742268	2.630081300813008	1.2244897959183674	17.142857142857142	34.69387755102041	23.26530612244898	13.061224489795919	8.16326530612245	2.4489795918367347	5.22680412371134	10.406360424028268	15.381443298969073	2.969039002814636	64	1.3567251461988303	171	73.09941520467837	19.29824561403509	6.432748538011696	1.1695906432748537	0	9.90990990990991	90.09009009009009	85.43046357615894	14.56953642384106	1.1544991511035654	1.595925297113752	1.1884550084889642	4.2105263157894735	6.689303904923599	0.44142614601018676	2.139219015280136	0.3395585738539898	12.971137521222412	2.7504244482173177	0.3395585738539898	0.1697792869269949	3.497453310696095	1.3582342954159592	0.03395585738539898	14.736842105263158	0.30560271646859083	0.27164685908319186	0.03395585738539898	0	0.8149405772495756	0.06791171477079797	0	0.47538200339558573	0.06791171477079797	0	1.2224108658743633	0.10186757215619695	1.9694397283531409	9.066213921901529	4.753820033955857	0.3395585738539898	1.5280135823429541	3.66723259762309	4.516129032258065	0.2037351443123939	0.5432937181663837	12.258064516129032	3.293718166383701	0	0.8828522920203735	35.1931330472103	64.8068669527897	78.80794701986756	21.192052980132452	1.2357723577235773	79.67479674796748	17.073170731707318	3.252032520325203	0	0
test_287.conllu	7	311	44.42857142857143	4.43609022556391	0.62	0.57	0.69	0.625	5.787781350482315	15.112540192926046	4.180064308681672	2.2508038585209005	2.2508038585209005	13.504823151125402	0	15.755627009646302	6.430868167202572	0	4.180064308681672	8.038585209003216	14.469453376205788	0.6430868167202572	1.2861736334405145	5.787781350482315	0.3215434083601286	0.462406015037594	5.555555555555555	0	38.888888888888886	55.55555555555556	0	0	90.9090909090909	9.090909090909092	61.111111111111114	0	0	38.888888888888886	0	0	9.090909090909092	0	9.090909090909092	0	0	81.81818181818181	0	0	14.285714285714286	85.71428571428571	0	0	100.0	0	100.0	0	0	0	14.285714285714286	0	28.571428571428573	0	0	57.142857142857146	2.857142857142857	85.71428571428571	2.6666666666666665	0	16.666666666666668	27.77777777777778	38.888888888888886	11.11111111111111	0	5.555555555555555	6.428571428571429	15.55	22.142857142857142	3.27027027027027	64	1.3	20	80.0	10.0	10.0	0	0	0.0	100.0	78.57142857142857	21.428571428571427	0.3215434083601286	2.8938906752411575	0.9646302250803859	3.215434083601286	5.144694533762058	0.3215434083601286	1.607717041800643	0	15.112540192926046	2.2508038585209005	0.3215434083601286	0	3.8585209003215435	0.6430868167202572	0.3215434083601286	13.183279742765274	0	0.3215434083601286	0	0	1.607717041800643	0	0	1.2861736334405145	0	0	1.607717041800643	0	0.6430868167202572	10.289389067524116	4.180064308681672	0	5.787781350482315	2.2508038585209005	4.823151125401929	0.3215434083601286	0	14.469453376205788	2.2508038585209005	0	0	30.0	70.0	92.85714285714286	7.142857142857143	1.0769230769230769	92.3076923076923	7.6923076923076925	0	0	0
test_247.conllu	5	173	34.6	4.864197530864198	0.58	0	0.66	0	4.046242774566474	15.028901734104046	2.8901734104046244	4.624277456647399	6.936416184971098	18.497109826589597	0	25.433526011560694	0	0	2.3121387283236996	1.7341040462427746	6.358381502890174	2.3121387283236996	0.5780346820809249	9.248554913294798	0	0.46296296296296297	10.0	30.0	40.0	20.0	0	0	100.0	0	37.5	0	37.5	25.0	0	0	0	0	66.66666666666667	0	0	33.333333333333336	12.5	25.0	12.5	50.0	0	0	100.0	0	87.5	0	0	12.5	0	0	28.571428571428573	0	0	71.42857142857143	3.8	100.0	3.0	0	0	37.5	37.5	12.5	12.5	0	6.6	9.105263157894736	15.4	2.7197452229299364	30	1.0	11	100.0	0	0	0	0	0.0	100.0	100.0	0.0	0	2.3121387283236996	1.1560693641618498	2.8901734104046244	2.3121387283236996	0	2.3121387283236996	0.5780346820809249	12.138728323699421	6.936416184971098	0.5780346820809249	0	8.092485549132949	1.7341040462427746	0	17.91907514450867	0	0.5780346820809249	0	0	0	0	0	0	0	0	0	0	5.202312138728324	6.358381502890174	6.936416184971098	0.5780346820809249	0	4.624277456647399	5.202312138728324	0.5780346820809249	0	6.358381502890174	2.8901734104046244	0	1.7341040462427746	35.714285714285715	64.28571428571429	100.0	0.0	1.2857142857142858	71.42857142857143	28.571428571428573	0	0	0
test_526.conllu	7	194	27.714285714285715	4.908602150537634	0.58	0	0.7	0	7.216494845360825	16.49484536082474	3.0927835051546393	6.185567010309279	4.639175257731959	20.103092783505154	0	23.711340206185568	0.5154639175257731	0	2.0618556701030926	0.5154639175257731	4.123711340206185	2.0618556701030926	0	9.278350515463918	0	0.45698924731182794	0	0	50.0	50.0	0	0	100.0	0	27.77777777777778	5.555555555555555	38.888888888888886	27.77777777777778	0	0	0	0	60.0	0	0	40.0	0	0	0	100.0	0	0	81.81818181818181	18.181818181818183	91.66666666666667	0	8.333333333333334	0	0	0	63.63636363636363	0	0	36.36363636363637	3.4285714285714284	100.0	2.5	0	16.666666666666668	38.888888888888886	22.22222222222222	22.22222222222222	0	0	6.285714285714286	8.083333333333334	10.714285714285714	2.4022346368715084	17	1.0666666666666667	15	93.33333333333333	6.666666666666667	0	0	0	0.0	100.0	88.88888888888889	11.11111111111111	0.5154639175257731	1.0309278350515463	3.6082474226804124	2.0618556701030926	5.670103092783505	0	2.0618556701030926	1.0309278350515463	12.371134020618557	4.639175257731959	0	0	5.154639175257732	3.0927835051546393	0.5154639175257731	18.556701030927837	1.5463917525773196	0	0	0	0.5154639175257731	0	0	2.577319587628866	0	0	0	0	5.154639175257732	8.24742268041237	3.6082474226804124	0.5154639175257731	0.5154639175257731	5.154639175257732	2.577319587628866	0	0	4.123711340206185	3.6082474226804124	0	1.5463917525773196	33.333333333333336	66.66666666666667	100.0	0.0	1.5555555555555556	55.55555555555556	33.333333333333336	11.11111111111111	0	0
test_989.conllu	90	2245	24.944444444444443	4.619433198380567	0.57	0.505	0.67	0.58	5.077951002227172	18.307349665924278	3.2516703786191536	3.4298440979955456	2.6280623608017817	15.679287305122495	0	20.311804008908688	2.1826280623608016	0	1.6926503340757237	8.329621380846325	11.982182628062361	0.311804008908686	0.044543429844097995	6.770601336302895	0	0.49696356275303644	5.691056910569106	3.252032520325203	59.34959349593496	31.70731707317073	0	0	98.0	2.0	32.89473684210526	3.9473684210526314	15.131578947368421	48.026315789473685	0	0	4.0	0	34.0	2.0	0	60.0	5.2631578947368425	5.2631578947368425	11.842105263157896	77.63157894736842	4.477611940298507	0	94.02985074626865	1.492537313432836	87.01298701298701	0	1.2987012987012987	11.688311688311689	2.985074626865672	0	22.388059701492537	1.492537313432836	0	73.13432835820896	1.8	86.66666666666667	2.901315789473684	0.6666666666666666	20.666666666666668	16.0	30.666666666666668	14.666666666666666	13.333333333333334	4.0	4.444444444444445	13.858024691358025	11.7	2.775185577942736	39	1.375796178343949	157	71.3375796178344	22.929936305732483	3.1847133757961785	1.910828025477707	0.6369426751592356	5.172413793103448	94.82758620689656	66.66666666666667	33.333333333333336	0.7572383073496659	0.7126948775055679	0.623608017817372	3.0289532293986636	4.587973273942094	0.17817371937639198	2.1826280623608016	0.7126948775055679	17.728285077951004	2.6280623608017817	0.08908685968819599	0.267260579064588	4.097995545657016	0.534521158129176	0.08908685968819599	15.278396436525613	0.22271714922049	0.17817371937639198	0	0	0.6681514476614699	0	0.08908685968819599	0.22271714922049	0.044543429844097995	0	1.6926503340757237	0	0.8463251670378619	10.64587973273942	3.2516703786191536	0.8017817371937639	1.8708240534521159	2.5835189309576836	6.280623608017818	0.534521158129176	0.133630289532294	11.982182628062361	4.008908685968819	0	0.44543429844098	56.934306569343065	43.065693430656935	88.13559322033899	11.864406779661017	1.0727272727272728	92.72727272727273	7.2727272727272725	0	0	0
test_302.conllu	63	1741	27.634920634920636	5.348971722365039	0.66	0.56	0.74	0.635	9.190120620333142	16.65709362435382	2.642159678345778	4.422745548535325	3.2739804709936817	13.900057438253878	0	24.18150488225158	3.1591039632395175	0	1.665709362435382	3.1016657093624356	10.626076967260195	0.1723147616312464	0.05743825387708214	6.662837449741528	0.2871912693854107	0.5122107969151671	0	0	77.27272727272727	22.727272727272727	0	5.555555555555555	94.44444444444444	0	15.517241379310345	3.4482758620689653	20.689655172413794	60.3448275862069	0	0	0	0	44.44444444444444	0	5.555555555555555	50.0	0	1.3333333333333333	25.333333333333332	73.33333333333333	0	0	100.0	0	72.72727272727273	0	2.5974025974025974	24.675324675324674	0	0	53.57142857142857	0	0	46.42857142857143	1.9523809523809523	66.66666666666667	2.4655172413793105	1.7391304347826086	21.73913043478261	31.304347826086957	23.47826086956522	15.652173913043478	5.217391304347826	0.8695652173913043	5.095238095238095	14.154471544715447	11.095238095238095	2.6878767582049563	44	1.3008130081300813	123	78.04878048780488	16.260162601626018	4.065040650406504	0.8130081300813008	0.8130081300813008	7.407407407407407	92.5925925925926	77.77777777777777	22.22222222222222	1.8380241240666284	0.9190120620333142	0.5169442848937392	2.5847214244686962	8.443423319931075	0.22975301550832855	2.8144744399770247	1.0338885697874785	15.85295807007467	3.2739804709936817	0.11487650775416428	0.9190120620333142	5.341757610568639	0.5743825387708213	0	13.670304422745549	0.11487650775416428	0.11487650775416428	0	0	0.11487650775416428	0.11487650775416428	0	0.22975301550832855	0.05743825387708214	0.1723147616312464	0.402067777139575	0.11487650775416428	1.0338885697874785	10.338885697874785	2.642159678345778	0.9764503159103963	2.642159678345778	2.9867892016082713	4.652498564043653	0.5743825387708213	0	10.626076967260195	3.6186099942561745	0	0.3446295232624928	40.0	60.0	76.19047619047619	23.80952380952381	1.0847457627118644	91.52542372881356	8.474576271186441	0	0	0
test_512.conllu	4	149	37.25	5.0	0.62	0	0.73	0	8.053691275167786	16.778523489932887	7.382550335570469	5.369127516778524	2.684563758389262	14.093959731543624	0	16.107382550335572	0.6711409395973155	0	3.3557046979865772	2.684563758389262	7.382550335570469	1.342281879194631	0	14.093959731543624	0	0.5217391304347826	0	0	88.88888888888889	11.11111111111111	0	0	100.0	0	4.761904761904762	14.285714285714286	42.857142857142854	38.095238095238095	0	0	0	0	0	0	0	100.0	0	0	14.285714285714286	85.71428571428571	0	0	100.0	0	75.0	12.5	0	12.5	0	0	0	0	0	100.0	6.0	100.0	2.0	0	35.0	35.0	20.0	5.0	5.0	0	6.5	6.208333333333333	23.5	3.6343283582089554	64	1.25	4	75.0	25.0	0	0	0	0.0	100.0	80.0	20.0	2.0134228187919465	2.0134228187919465	3.3557046979865772	7.382550335570469	6.7114093959731544	0	2.684563758389262	0.6711409395973155	13.422818791946309	2.684563758389262	2.0134228187919465	0	2.0134228187919465	2.0134228187919465	0.6711409395973155	14.093959731543624	0	0	0	0	0	0.6711409395973155	0	0	0	0	0	0	4.697986577181208	3.3557046979865772	2.0134228187919465	0.6711409395973155	0.6711409395973155	4.697986577181208	6.7114093959731544	2.0134228187919465	0	7.382550335570469	2.684563758389262	0	2.684563758389262	17.391304347826086	82.6086956521739	94.73684210526316	5.2631578947368425	1.6153846153846154	69.23076923076923	15.384615384615385	0	15.384615384615385	0
