Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_orphan	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
val_726.conllu	17	390	22.941176470588236	4.594594594594595	0.64	0.505	0.75	0.605	5.384615384615385	12.564102564102564	4.102564102564102	5.897435897435898	4.358974358974359	15.384615384615385	0	17.17948717948718	0.5128205128205128	0	4.358974358974359	2.8205128205128207	14.615384615384615	1.0256410256410255	0	11.794871794871796	0	0.48348348348348347	0	6.25	43.75	50.0	0	0	100.0	0	39.130434782608695	6.521739130434782	23.91304347826087	30.434782608695652	0	0	0	0	11.11111111111111	5.555555555555555	0	83.33333333333333	0	16.666666666666668	16.666666666666668	66.66666666666667	0	0	100.0	0	65.21739130434783	0	21.73913043478261	13.043478260869565	0	0	6.666666666666667	0	0	93.33333333333333	3.0588235294117645	88.23529411764706	2.3260869565217392	2.1739130434782608	19.565217391304348	41.30434782608695	21.73913043478261	10.869565217391305	4.3478260869565215	0	4.764705882352941	7.5	9.176470588235293	2.6360759493670884	24	1.0909090909090908	11	90.9090909090909	9.090909090909092	0	0	0	17.647058823529413	82.3529411764706	87.5	12.5	1.5384615384615385	1.5384615384615385	2.051282051282051	3.58974358974359	4.102564102564102	0	3.3333333333333335	1.0256410256410255	10.512820512820513	4.358974358974359	1.0256410256410255	0.2564102564102564	5.128205128205129	1.5384615384615385	0.2564102564102564	13.333333333333334	2.051282051282051	0	0	0	1.0256410256410255	0	0	0.2564102564102564	0	0	0	0.2564102564102564	3.076923076923077	3.076923076923077	5.128205128205129	0.7692307692307693	0.5128205128205128	4.102564102564102	6.153846153846154	0	0	0.2564102564102564	14.615384615384615	4.358974358974359	0	0.7692307692307693	35.714285714285715	64.28571428571429	77.77777777777777	22.22222222222222	1.2272727272727273	81.81818181818181	13.636363636363637	4.545454545454546	0	0
val_322.conllu	49	899	18.346938775510203	4.485969387755102	0.6	0.545	0.71	0.64	5.672969966629588	14.794215795328142	4.115684093437152	5.116796440489432	3.0033370411568407	14.126807563959956	0.11123470522803114	16.240266963292548	2.0022246941045605	0	4.338153503893214	6.562847608453837	12.791991101223582	1.557285873192436	0.3337041156840934	9.232480533926585	0	0.47959183673469385	0	5.555555555555555	31.48148148148148	62.96296296296296	0	2.6315789473684212	94.73684210526316	2.6315789473684212	45.78313253012048	1.2048192771084338	33.734939759036145	19.27710843373494	0	0	5.2631578947368425	0	15.789473684210526	2.6315789473684212	7.894736842105263	68.42105263157895	2.2222222222222223	8.88888888888889	8.88888888888889	80.0	0	0	95.1219512195122	4.878048780487805	89.1304347826087	0	2.1739130434782608	8.695652173913043	0	0	31.70731707317073	0	0	68.29268292682927	2.1020408163265305	77.55102040816327	2.433734939759036	0	22.89156626506024	38.55421686746988	18.072289156626507	13.25301204819277	7.228915662650603	0	4.061224489795919	8.728155339805825	8.224489795918368	2.6081632653061226	24	1.1063829787234043	47	91.48936170212765	6.382978723404255	2.127659574468085	0	0	17.647058823529413	82.3529411764706	75.51020408163265	24.489795918367346	0.3337041156840934	1.2235817575083425	1.7797552836484982	3.670745272525028	3.781979977753059	0.22246941045606228	2.2246941045606228	0.3337041156840934	12.791991101223582	3.0033370411568407	0.8898776418242491	0.11123470522803114	3.337041156840934	2.558398220244716	0.6674082313681868	13.904338153503893	0.11123470522803114	0.11123470522803114	0.11123470522803114	0	0.778642936596218	0.11123470522803114	0	0.6674082313681868	0.3337041156840934	0	1.668520578420467	0.22246941045606228	3.337041156840934	6.7853170189098995	4.671857619577308	0.11123470522803114	1.2235817575083425	3.5595105672969964	5.672969966629588	0.11123470522803114	0	0.3337041156840934	12.791991101223582	5.450500556173526	0	1.0011123470522802	42.69662921348315	57.30337078651685	88.23529411764706	11.764705882352942	1.2682926829268293	75.60975609756098	21.951219512195124	2.4390243902439024	0	0
val_795.conllu	19	513	27.0	5.31057268722467	0.71	0.58	0.82	0.68	9.161793372319687	15.789473684210526	4.483430799220273	3.898635477582846	2.3391812865497075	15.399610136452242	0	24.56140350877193	1.7543859649122806	0	2.53411306042885	1.5594541910331383	11.500974658869396	0.9746588693957114	0	6.042884990253412	0	0.5176211453744494	0	0	63.63636363636363	36.36363636363637	25.0	0	75.0	0	25.806451612903224	3.225806451612903	25.806451612903224	45.16129032258065	0	0	0	0	37.5	0	0	62.5	5.555555555555555	5.555555555555555	16.666666666666668	72.22222222222223	20.0	0	73.33333333333333	6.666666666666667	75.0	0	10.0	15.0	0	0	33.333333333333336	0	0	66.66666666666667	1.7894736842105263	68.42105263157895	2.5161290322580645	0	25.806451612903224	22.580645161290324	32.25806451612903	12.903225806451612	6.451612903225806	0	4.7894736842105265	15.088235294117647	13.526315789473685	2.9126436781609195	45	1.4736842105263157	38	60.526315789473685	31.57894736842105	7.894736842105263	0	0	0.0	100.0	82.3529411764706	17.647058823529413	0.7797270955165692	0.7797270955165692	1.364522417153996	3.7037037037037037	8.771929824561404	0.7797270955165692	2.3391812865497075	0.9746588693957114	14.814814814814815	2.3391812865497075	0.5847953216374269	0.3898635477582846	3.7037037037037037	0.5847953216374269	0	14.814814814814815	0.3898635477582846	0.1949317738791423	0	0	0.1949317738791423	0.1949317738791423	0	0.3898635477582846	0	0	0.1949317738791423	0	1.949317738791423	12.280701754385966	2.3391812865497075	0.9746588693957114	1.7543859649122806	2.9239766081871346	3.508771929824561	0.1949317738791423	0	0.1949317738791423	11.500974658869396	3.7037037037037037	0	0.3898635477582846	40.625	59.375	78.94736842105263	21.05263157894737	1.1176470588235294	88.23529411764706	11.764705882352942	0	0	0
val_979.conllu	31	670	21.612903225806452	4.932743362831858	0.71	0.62	0.78	0.695	3.582089552238806	13.134328358208956	6.268656716417911	4.925373134328358	1.6417910447761195	13.432835820895523	0.29850746268656714	18.955223880597014	3.4328358208955225	0	3.4328358208955225	7.313432835820896	15.671641791044776	0.44776119402985076	0	7.462686567164179	0	0.5168141592920354	2.5641025641025643	12.820512820512821	61.53846153846154	23.076923076923077	0	0	100.0	0	30.0	6.0	16.0	48.0	0	0	20.0	0	26.666666666666668	6.666666666666667	0	46.666666666666664	3.125	6.25	12.5	78.125	3.5714285714285716	0	96.42857142857143	0	84.84848484848484	0	3.0303030303030303	12.121212121212121	3.5714285714285716	0	28.571428571428573	0	0	67.85714285714286	1.6774193548387097	83.87096774193549	2.94	0	12.0	32.0	28.0	12.0	10.0	6.0	4.225806451612903	12.884615384615385	8.935483870967742	2.6217228464419478	22	1.2162162162162162	37	89.1891891891892	2.7027027027027026	5.405405405405405	2.7027027027027026	0	8.695652173913043	91.30434782608695	75.0	25.0	0.746268656716418	1.1940298507462686	0.8955223880597015	5.82089552238806	2.985074626865672	0.746268656716418	3.7313432835820897	0.5970149253731343	12.537313432835822	1.6417910447761195	0	0.29850746268656714	2.8358208955223883	0.5970149253731343	0	13.134328358208956	0.14925373134328357	0.14925373134328357	0.29850746268656714	0	0.44776119402985076	0	0	0.5970149253731343	0.8955223880597015	0	2.388059701492537	0.14925373134328357	0.8955223880597015	8.656716417910447	4.626865671641791	0.746268656716418	1.9402985074626866	3.283582089552239	5.82089552238806	0.14925373134328357	0	0.14925373134328357	15.671641791044776	4.626865671641791	0	0.5970149253731343	54.166666666666664	45.833333333333336	86.36363636363636	13.636363636363637	1.2941176470588236	76.47058823529412	17.647058823529413	5.882352941176471	0	0
val_342.conllu	5	309	61.8	4.956678700361011	0.59	0.545	0.69	0.63	5.825242718446602	19.741100323624597	0.6472491909385113	2.588996763754045	3.236245954692557	16.181229773462782	0	21.359223300970875	1.6181229773462784	0	0.970873786407767	12.297734627831716	10.35598705501618	0	0	5.17799352750809	0	0.5054151624548736	0	0	85.71428571428571	14.285714285714286	0	0	100.0	0	6.25	0	12.5	81.25	0	0	0	0	0	0	0	100.0	0	12.5	37.5	50.0	0	0	100.0	0	62.5	0	0	37.5	0	0	40.0	0	0	60.0	3.4	100.0	2.1875	0	20.0	60.0	0	6.666666666666667	13.333333333333334	0	7.4	18.176470588235293	37.4	3.338235294117647	75	1.72	25	48.0	40.0	4.0	8.0	0	0.0	100.0	100.0	0.0	2.588996763754045	0.32362459546925565	0	0.6472491909385113	5.501618122977346	0.32362459546925565	1.6181229773462784	0.6472491909385113	19.093851132686083	3.236245954692557	0	0.32362459546925565	4.854368932038835	0.32362459546925565	0	16.181229773462782	0	0	0	0	0.6472491909385113	0	0	0	0	0	4.53074433656958	0	0.6472491909385113	16.828478964401295	0.970873786407767	0.970873786407767	1.6181229773462784	0.970873786407767	2.912621359223301	1.941747572815534	0	0	10.35598705501618	1.6181229773462784	0	0.32362459546925565	33.333333333333336	66.66666666666667	90.0	10.0	1.25	87.5	0	12.5	0	0
val_397.conllu	61	1304	21.37704918032787	4.832027850304613	0.61	0.475	0.74	0.59	5.9815950920245395	14.95398773006135	3.144171779141104	4.371165644171779	3.2975460122699385	15.49079754601227	0	20.475460122699385	1.5337423312883436	0	4.754601226993865	2.914110429447853	11.886503067484663	0.3067484662576687	0	10.889570552147239	0	0.4926022628372498	11.25	1.25	31.25	56.25	1.8867924528301887	0	98.11320754716981	0	37.32394366197183	5.633802816901408	38.028169014084504	19.014084507042252	0	0	1.8867924528301887	0	20.754716981132077	3.7735849056603774	0	73.58490566037736	13.20754716981132	1.8867924528301887	1.8867924528301887	83.01886792452831	3.8461538461538463	0	96.15384615384616	0	91.2280701754386	0	7.017543859649122	1.7543859649122806	13.461538461538462	0	15.384615384615385	0	0	71.15384615384616	2.6065573770491803	95.08196721311475	2.4859154929577465	0.704225352112676	21.830985915492956	30.985915492957748	28.169014084507044	11.971830985915492	5.633802816901408	0.704225352112676	4.590163934426229	8.20125786163522	9.98360655737705	2.4972426470588234	35	1.0857142857142856	70	92.85714285714286	5.714285714285714	1.4285714285714286	0	0	1.4285714285714286	98.57142857142857	80.59701492537313	19.402985074626866	1.1503067484662577	1.4570552147239264	1.4570552147239264	2.8374233128834354	5.291411042944786	0.3834355828220859	2.4539877300613497	0.6134969325153374	12.960122699386503	3.2975460122699385	0.4601226993865031	0.15337423312883436	4.141104294478527	1.303680981595092	0.07668711656441718	14.570552147239264	0.843558282208589	0.07668711656441718	0	0	0.843558282208589	0.4601226993865031	0.3067484662576687	0.15337423312883436	0.15337423312883436	0	0.6134969325153374	0	2.3006134969325154	6.134969325153374	4.217791411042945	0.843558282208589	1.1503067484662577	5.368098159509202	5.904907975460123	0.3067484662576687	0	0.4601226993865031	11.886503067484663	4.677914110429448	0	0.6901840490797546	46.774193548387096	53.225806451612904	84.84848484848484	15.151515151515152	1.1754385964912282	82.45614035087719	17.54385964912281	0	0	0
val_678.conllu	22	567	25.772727272727273	4.836776859504132	0.67	0.565	0.73	0.63	4.056437389770723	14.462081128747796	5.467372134038801	3.7037037037037037	1.763668430335097	14.991181657848324	0	15.520282186948853	0.8818342151675485	0	3.527336860670194	9.876543209876543	14.638447971781305	1.2345679012345678	0	9.876543209876543	0	0.5247933884297521	2.3255813953488373	6.976744186046512	39.53488372093023	51.16279069767442	3.5714285714285716	0	92.85714285714286	3.5714285714285716	50.0	3.5714285714285716	19.642857142857142	26.785714285714285	0	0	17.857142857142858	0	10.714285714285714	0	0	71.42857142857143	0	30.0	0	70.0	10.0	0	75.0	15.0	95.23809523809524	0	4.761904761904762	0	5.0	0	15.0	10.0	0	70.0	2.909090909090909	86.36363636363636	2.6964285714285716	1.7857142857142858	17.857142857142858	30.357142857142858	19.642857142857142	21.428571428571427	7.142857142857143	1.7857142857142858	4.636363636363637	8.859375	10.772727272727273	2.668831168831169	24	1.21875	32	81.25	15.625	3.125	0	0	8.0	92.0	74.07407407407408	25.925925925925927	1.0582010582010581	1.0582010582010581	1.763668430335097	5.291005291005291	2.821869488536155	0.8818342151675485	2.1164021164021163	0.1763668430335097	12.698412698412698	1.763668430335097	1.0582010582010581	0.1763668430335097	2.4691358024691357	1.4109347442680775	0	14.109347442680775	0.5291005291005291	0.1763668430335097	0	0	0.1763668430335097	0.1763668430335097	0	0	0.5291005291005291	0	2.6455026455026456	0.3527336860670194	2.821869488536155	8.289241622574956	4.585537918871252	0.1763668430335097	0.3527336860670194	4.056437389770723	5.64373897707231	0.3527336860670194	0	0.7054673721340388	14.638447971781305	3.880070546737213	0	1.0582010582010581	36.53846153846154	63.46153846153846	93.93939393939394	6.0606060606060606	1.5217391304347827	73.91304347826087	8.695652173913043	8.695652173913043	8.695652173913043	0
val_947.conllu	9	279	31.0	4.725	0.64	0.545	0.73	0.62	8.243727598566307	14.336917562724015	5.376344086021505	5.017921146953405	2.867383512544803	15.770609318996415	0	18.996415770609318	0.35842293906810035	0	4.301075268817204	1.4336917562724014	13.978494623655914	0.35842293906810035	0	8.960573476702509	0	0.5	0	0	58.8235294117647	41.1764705882353	0	0	85.71428571428571	14.285714285714286	28.0	0	32.0	40.0	0	0	28.571428571428573	0	42.857142857142854	0	0	28.571428571428573	0	0	7.6923076923076925	92.3076923076923	0	0	100.0	0	85.71428571428571	0	7.142857142857143	7.142857142857143	8.333333333333334	0	0	0	0	91.66666666666667	3.5555555555555554	66.66666666666667	2.48	4.0	16.0	36.0	28.0	8.0	4.0	4.0	6.0	8.71875	18.0	3.134199134199134	43	1.0	14	100.0	0	0	0	0	12.5	87.5	92.3076923076923	7.6923076923076925	1.075268817204301	2.867383512544803	1.4336917562724014	4.659498207885305	6.810035842293907	1.075268817204301	2.150537634408602	0.35842293906810035	11.469534050179211	2.867383512544803	0.7168458781362007	0.35842293906810035	4.659498207885305	2.5089605734767026	0	15.412186379928315	0.35842293906810035	0	0	0	0.7168458781362007	0	0	0.7168458781362007	0	0	0	0	2.867383512544803	5.017921146953405	4.301075268817204	0.35842293906810035	0.35842293906810035	2.867383512544803	5.017921146953405	0	0	0	13.978494623655914	3.225806451612903	0	1.7921146953405018	21.428571428571427	78.57142857142857	63.63636363636363	36.36363636363637	1.6666666666666667	53.333333333333336	33.333333333333336	6.666666666666667	6.666666666666667	0
val_173.conllu	14	426	30.428571428571427	4.955223880597015	0.61	0.55	0.72	0.635	11.032863849765258	17.84037558685446	2.816901408450704	3.5211267605633805	4.225352112676056	19.953051643192488	0	20.187793427230048	0	0	2.816901408450704	4.460093896713615	5.633802816901408	0.4694835680751174	0	6.572769953051643	0.4694835680751174	0.47761194029850745	0	0	47.05882352941177	52.94117647058823	0	0	88.88888888888889	11.11111111111111	32.142857142857146	3.5714285714285716	35.714285714285715	28.571428571428573	0	0	0	0	33.333333333333336	0	0	66.66666666666667	25.0	0	8.333333333333334	66.66666666666667	0	0	100.0	0	73.33333333333333	0	20.0	6.666666666666667	0	0	54.54545454545455	0	0	45.45454545454545	2.4285714285714284	92.85714285714286	2.607142857142857	3.7037037037037037	18.51851851851852	14.814814814814815	40.74074074074074	11.11111111111111	11.11111111111111	0	5.071428571428571	12.529411764705882	12.785714285714286	2.595360824742268	45	1.3448275862068966	29	75.86206896551724	17.24137931034483	3.4482758620689653	3.4482758620689653	0	9.090909090909092	90.9090909090909	94.11764705882354	5.882352941176471	1.1737089201877935	0.704225352112676	1.6431924882629108	2.5821596244131455	8.92018779342723	0	1.6431924882629108	0.4694835680751174	15.96244131455399	4.225352112676056	0	0.2347417840375587	3.755868544600939	1.408450704225352	0	19.014084507042252	0.9389671361502347	0	0	0	0.704225352112676	0	0	0.2347417840375587	0	0.2347417840375587	1.1737089201877935	0	2.5821596244131455	9.859154929577464	3.5211267605633805	0.4694835680751174	0	2.5821596244131455	4.929577464788732	0.4694835680751174	0	0	5.633802816901408	3.2863849765258215	0	1.6431924882629108	40.625	59.375	78.94736842105263	21.05263157894737	1.0	100.0	0	0	0	0
val_327.conllu	31	864	27.870967741935484	4.871693121693122	0.7	0.605	0.79	0.67	7.291666666666667	17.01388888888889	2.7777777777777777	2.0833333333333335	1.9675925925925926	17.12962962962963	0	23.03240740740741	0.8101851851851852	0	3.8194444444444446	1.6203703703703705	12.5	0.8101851851851852	0	9.143518518518519	0	0.5013227513227513	0	1.9607843137254901	25.49019607843137	72.54901960784314	0	0	92.10526315789474	7.894736842105263	48.10126582278481	3.7974683544303796	31.645569620253166	16.455696202531644	0	0	0	0	31.57894736842105	0	0	68.42105263157895	0	0	11.11111111111111	88.88888888888889	0	0	100.0	0	88.88888888888889	0	0	11.11111111111111	0	0	12.5	0	0	87.5	2.838709677419355	87.09677419354838	2.6835443037974684	1.2658227848101267	12.658227848101266	32.91139240506329	31.645569620253166	12.658227848101266	8.860759493670885	0	5.612903225806452	9.818181818181818	10.96774193548387	2.56551724137931	37	1.2222222222222223	54	79.62962962962963	18.51851851851852	1.8518518518518519	0	0	4.651162790697675	95.34883720930233	95.0	5.0	1.5046296296296295	1.9675925925925926	0.9259259259259259	2.7777777777777777	6.597222222222222	0.11574074074074074	0.5787037037037037	0.46296296296296297	14.699074074074074	1.9675925925925926	0.9259259259259259	0.46296296296296297	2.8935185185185186	1.0416666666666667	0	15.856481481481481	1.1574074074074074	0.11574074074074074	0	0	1.0416666666666667	0	0.11574074074074074	0	0	0	0.11574074074074074	0.23148148148148148	3.125	8.449074074074074	4.050925925925926	0.5787037037037037	0.6944444444444444	4.74537037037037	5.439814814814815	0.46296296296296297	0	0.3472222222222222	12.5	3.587962962962963	0	0.46296296296296297	35.064935064935064	64.93506493506493	78.0	22.0	1.25	80.0	15.0	5.0	0	0
val_872.conllu	5	167	33.4	4.7894736842105265	0.61	0	0.69	0	7.7844311377245505	14.970059880239521	5.389221556886228	4.790419161676646	4.191616766467066	18.562874251497007	0	22.15568862275449	0	0	4.790419161676646	0	8.982035928143713	1.7964071856287425	0	6.586826347305389	0	0.4605263157894737	0	10.0	30.0	60.0	0	0	100.0	0	54.54545454545455	0	9.090909090909092	36.36363636363637	0	0	0	0	0	0	0	100.0	0	0	12.5	87.5	14.285714285714286	0	71.42857142857143	14.285714285714286	87.5	0	0	12.5	0	0	28.571428571428573	0	0	71.42857142857143	3.0	60.0	2.6363636363636362	0	27.272727272727273	18.181818181818183	27.272727272727273	18.181818181818183	9.090909090909092	0	7.0	11.133333333333333	13.0	2.891156462585034	19	1.0909090909090908	11	90.9090909090909	9.090909090909092	0	0	0	0.0	100.0	81.81818181818181	18.181818181818183	0.5988023952095808	4.790419161676646	0.5988023952095808	5.389221556886228	5.9880239520958085	0	1.1976047904191616	0.5988023952095808	14.970059880239521	4.191616766467066	0.5988023952095808	0	4.790419161676646	2.9940119760479043	0.5988023952095808	17.964071856287426	0.5988023952095808	0	0	0	0.5988023952095808	0	0	0	0	0	0	0	1.7964071856287425	7.18562874251497	4.790419161676646	1.1976047904191616	0	1.1976047904191616	4.790419161676646	0	0	0	8.982035928143713	2.9940119760479043	0	0.5988023952095808	20.0	80.0	91.66666666666667	8.333333333333334	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
val_38.conllu	13	285	21.923076923076923	4.8884297520661155	0.63	0.56	0.73	0.65	7.719298245614035	12.280701754385966	4.2105263157894735	2.456140350877193	3.8596491228070176	14.736842105263158	0	21.75438596491228	0.3508771929824561	0	6.666666666666667	1.4035087719298245	15.087719298245615	0	0	9.473684210526315	0	0.5247933884297521	4.761904761904762	0	9.523809523809524	85.71428571428571	0	0	100.0	0	70.37037037037037	0	22.22222222222222	7.407407407407407	0	0	0	0	47.36842105263158	0	0	52.63157894736842	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	42.857142857142854	0	0	57.142857142857146	2.3846153846153846	92.3076923076923	2.6296296296296298	3.8461538461538463	15.384615384615385	23.076923076923077	30.76923076923077	19.23076923076923	3.8461538461538463	3.8461538461538463	4.615384615384615	9.193548387096774	9.23076923076923	2.6419213973799125	21	1.2222222222222223	9	77.77777777777777	22.22222222222222	0	0	0	9.090909090909092	90.9090909090909	79.16666666666667	20.833333333333332	0.7017543859649122	2.456140350877193	0.3508771929824561	4.2105263157894735	6.666666666666667	0	0.7017543859649122	0	11.578947368421053	3.8596491228070176	0.3508771929824561	0	6.315789473684211	1.7543859649122806	0	13.333333333333334	1.4035087719298245	0	0	0	3.508771929824561	0	0	0	0	0	0.3508771929824561	0	0.7017543859649122	3.8596491228070176	8.421052631578947	0	0	3.8596491228070176	5.964912280701754	0	0	0	15.087719298245615	4.56140350877193	0	0	52.17391304347826	47.82608695652174	100.0	0.0	1.1	90.0	10.0	0	0	0
val_923.conllu	9	231	25.666666666666668	4.739336492890995	0.56	0.47	0.65	0.555	6.0606060606060606	13.41991341991342	3.0303030303030303	5.627705627705628	3.463203463203463	18.181818181818183	0	18.181818181818183	0	0	5.627705627705628	5.627705627705628	8.658008658008658	1.7316017316017316	0	10.38961038961039	0	0.47393364928909953	0	5.555555555555555	44.44444444444444	50.0	9.090909090909092	0	81.81818181818181	9.090909090909092	45.833333333333336	0	25.0	29.166666666666668	0	0	0	0	9.090909090909092	0	0	90.9090909090909	0	0	0	100.0	0	0	72.72727272727273	27.272727272727273	84.61538461538461	0	15.384615384615385	0	0	0	27.272727272727273	0	0	72.72727272727273	3.111111111111111	88.88888888888889	2.4583333333333335	0	17.391304347826086	34.78260869565217	26.08695652173913	17.391304347826086	4.3478260869565215	0	5.0	8.25	11.444444444444445	2.698019801980198	25	1.3076923076923077	13	76.92307692307692	15.384615384615385	7.6923076923076925	0	0	7.6923076923076925	92.3076923076923	78.94736842105263	21.05263157894737	0.4329004329004329	2.5974025974025974	1.2987012987012987	3.0303030303030303	5.194805194805195	0.4329004329004329	3.463203463203463	0	12.554112554112555	3.463203463203463	1.2987012987012987	0	2.1645021645021645	2.1645021645021645	0.4329004329004329	15.584415584415584	2.5974025974025974	0	0	0	0.4329004329004329	0	0	0	0	0	0.8658008658008658	0.4329004329004329	2.5974025974025974	7.792207792207792	7.792207792207792	0	0	5.194805194805195	4.761904761904762	0	0	0	8.658008658008658	3.896103896103896	0	0.8658008658008658	29.62962962962963	70.37037037037037	84.21052631578948	15.789473684210526	1.4615384615384615	69.23076923076923	15.384615384615385	15.384615384615385	0	0
val_77.conllu	9	294	32.666666666666664	4.653992395437262	0.67	0.545	0.77	0.63	7.8231292517006805	14.965986394557824	6.802721088435374	4.081632653061225	4.421768707482993	16.3265306122449	0	22.789115646258505	0	0	3.401360544217687	2.380952380952381	10.54421768707483	0.6802721088435374	0	5.782312925170068	0	0.5095057034220533	0	0	44.44444444444444	55.55555555555556	0	0	100.0	0	29.41176470588235	17.647058823529413	29.41176470588235	23.529411764705884	0	0	0	0	20.0	0	0	80.0	8.333333333333334	8.333333333333334	0	83.33333333333333	0	0	83.33333333333333	16.666666666666668	100.0	0	0	0	8.333333333333334	0	25.0	0	0	66.66666666666667	2.5555555555555554	66.66666666666667	2.764705882352941	0	17.647058823529413	29.41176470588235	23.529411764705884	17.647058823529413	11.764705882352942	0	5.777777777777778	12.782608695652174	12.777777777777779	2.7598425196850394	28	1.3125	16	68.75	31.25	0	0	0	16.666666666666668	83.33333333333333	100.0	0.0	0.6802721088435374	2.7210884353741496	1.0204081632653061	6.802721088435374	6.802721088435374	0	1.3605442176870748	0	14.625850340136054	4.421768707482993	0.3401360544217687	0.6802721088435374	4.421768707482993	2.380952380952381	0	15.646258503401361	0.6802721088435374	0	0	0	0.3401360544217687	0	0	0	0	0	0.3401360544217687	0	1.3605442176870748	7.482993197278912	4.421768707482993	0	0	4.081632653061225	4.761904761904762	0	0	0	10.54421768707483	3.061224489795918	0	1.0204081632653061	28.571428571428573	71.42857142857143	86.66666666666667	13.333333333333334	1.0714285714285714	92.85714285714286	7.142857142857143	0	0	0
